close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3918.2,2.099999999999909,1.0,0.5,0.599999999999909,0.0,164.0,0.0,35.0,0.21341463414634146,99.5,64.5,1.5426356589147288,270.0,99.5,64.5,2.09999999999991,1.0,1.0,0.0,0.0,0.0,7.9999999999972715,-90.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849999999999909,999.0,3911.3,3909.1000000000004,3914.6000000000004,0.0,1.0,0.0,68.99999999999636,35.99999999999454,90.99999999999454,3913.459371293,47.40628706999814
3914.5,2.299999999999727,1.699999999999818,0.5,0.09999999999990905,0.0,127.0,0.0,-13.0,-0.10236220472440945,57.0,70.0,0.8142857142857143,232.0,57.0,70.0,2.29999999999973,1.0,0.0,0.0,0.0,0.0,-29.00000000000091,-53.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,999.0,3911.3,3909.1000000000004,3915.2,1.0,0.0,0.0,31.99999999999818,-6.999999999998181,53.99999999999636,3913.74196028187,7.580397181300214
3914.9,1.7000000000002728,0.40000000000009095,0.0,1.300000000000182,0.0,235.0,0.0,-34.0,-0.14468085106382977,100.5,134.5,0.7472118959107806,336.0,100.5,134.5,1.70000000000027,1.0,0.0,0.0,0.0,0.0,-25.0,-57.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,999.0,3911.3,3909.1000000000004,3914.9999999999986,1.0,0.0,0.0,35.99999999999909,-0.9999999999854481,57.99999999999727,3913.78335815708,11.166418429202167
3915.6,3.099999999999909,2.300000000000182,0.1999999999998181,0.599999999999909,0.0,248.0,0.0,-89.0,-0.3588709677419355,79.5,168.5,0.47181008902077154,430.0,79.5,168.5,3.09999999999991,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-24.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,999.0,3911.3,3909.1000000000004,3916.499999999997,1.0,0.0,0.0,42.99999999999727,-8.999999999969077,64.99999999999545,3914.65166482097,9.483351790299821
3919.8,1.400000000000091,1.2000000000002728,0.1999999999998181,0.0,0.0,189.0,0.0,72.0,0.38095238095238093,130.5,58.5,2.230769230769231,280.0,130.5,58.5,1.40000000000009,1.0,1.0,0.0,0.0,0.0,8.000000000001819,-48.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000364,999.0,3917.5,3913.6999999999994,3919.999999999999,1.0,0.0,0.0,23.00000000000182,-1.999999999989086,61.000000000008185,3915.36866992779,44.3133007221013
3927.3,9.5,6.300000000000182,3.0,0.1999999999998181,0.0,1770.0,0.0,587.0,0.33163841807909605,1178.5,591.5,1.992392223161454,2286.0,1178.5,591.5,9.5,1.0,1.0,0.0,0.0,0.0,61.00000000000364,-123.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650000000000091,999.0,3917.5,3914.3999999999974,3927.699999999994,1.0,0.0,0.0,98.00000000000182,-3.999999999937245,129.0000000000282,3918.14246564492,91.57534355080315
3925.7,3.800000000000182,1.900000000000091,1.2000000000002728,0.6999999999998181,0.0,1729.0,0.0,-269.0,-0.15558126084441873,730.0,999.0,0.7307307307307307,3046.0,730.0,999.0,3.80000000000018,1.0,0.0,0.0,0.0,0.0,45.0,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999999999727,999.0,3917.5,3914.3999999999974,3927.6999999999975,1.0,0.0,0.0,81.99999999999818,-19.999999999977263,113.00000000002456,3919.56668966423,61.33310335769693
3928.1,2.900000000000091,2.199999999999818,0.20000000000027285,0.5,0.0,1116.0,0.0,-155.0,-0.1388888888888889,480.5,635.5,0.7560975609756098,2128.0,480.5,635.5,2.90000000000009,1.0,0.0,0.0,0.0,0.0,69.00000000000091,-100.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949999999999818,999.0,3917.5,3914.3999999999974,3927.5999999999976,0.0,1.0,0.0,105.99999999999909,5.000000000022737,137.00000000002547,3920.32971349079,77.70286509210109
3934.2,7.800000000000182,6.599999999999909,0.8000000000001819,0.40000000000009095,0.0,1047.0,0.0,104.0,0.09933142311365807,575.5,471.5,1.2205726405090138,1778.0,575.5,471.5,7.80000000000018,1.0,0.0,0.0,0.0,0.0,130.0,-161.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.049999999999727,999.0,3917.5,3914.3999999999974,3928.199999999997,0.0,1.0,0.0,166.99999999999818,60.000000000027285,198.00000000002456,3921.33372599995,128.66274000049998
3935.9,6.800000000000182,1.5,2.099999999999909,3.200000000000273,0.0,1019.0,0.0,2.0,0.001962708537782139,510.5,508.5,1.0039331366764994,1692.0,510.5,508.5,6.80000000000018,1.0,0.0,0.0,0.0,0.0,147.00000000000273,-179.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000000000091,999.0,3917.5,3914.3999999999974,3929.3999999999924,0.0,1.0,0.0,184.0000000000009,65.0000000000773,215.00000000002728,3922.38113745498,135.18862545020056
3942.1,8.099999999999909,6.0,1.400000000000091,0.6999999999998181,0.0,1184.0,0.0,162.0,0.13682432432432431,673.0,511.0,1.3170254403131116,2090.0,673.0,511.0,8.09999999999991,1.0,0.0,0.0,0.0,0.0,209.0000000000009,-240.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000091,999.0,3917.5,3914.3999999999974,3932.5999999999954,0.0,1.0,0.0,245.9999999999991,95.00000000004547,277.00000000002547,3923.84581495774,182.54185042259905
