close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3911.5,2.199999999999818,0.8000000000001819,1.199999999999818,0.1999999999998181,0.0,135.0,0.0,0.0,0.0,67.5,67.5,1.0,266.0,67.5,67.5,2.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3911.3,3912.8999999999987,1.0,0.0,0.0,1.999999999998181,-13.999999999987267,1.999999999998181,3912.1,-5.9999999999990905
3913.0,2.599999999999909,1.599999999999909,0.40000000000009095,0.599999999999909,0.0,110.0,0.0,0.0,0.0,55.0,55.0,1.0,182.0,55.0,55.0,2.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3910.8,3912.7999999999984,0.0,1.0,0.0,16.99999999999818,2.000000000016371,21.99999999999818,3912.23469387755,7.653061224500561
3915.8,3.800000000000182,2.700000000000273,0.6999999999998181,0.40000000000009095,0.0,325.0,0.0,0.0,0.0,162.5,162.5,1.0,534.0,162.5,162.5,3.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3912.6000000000004,3910.8,3914.4999999999986,0.0,1.0,0.0,31.99999999999818,13.000000000015461,50.0,3913.81140350877,19.88596491230055
3914.1,4.0,1.7000000000002728,1.599999999999909,0.6999999999998181,0.0,266.0,0.0,0.0,0.0,133.0,133.0,1.0,490.0,133.0,133.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3912.6000000000004,3910.8,3915.1999999999985,1.0,0.0,0.0,14.999999999995453,-10.999999999985448,32.99999999999727,3914.17898724083,-0.7898724082997433
3911.9,3.700000000000273,1.599999999999909,1.300000000000182,0.8000000000001819,0.0,335.0,0.0,-88.0,-0.2626865671641791,123.5,211.5,0.5839243498817966,626.0,123.5,211.5,3.70000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3910.8,3914.699999999997,1.0,0.0,0.0,5.9999999999990905,-27.999999999969987,10.99999999999909,3913.72727013948,-18.272701394798787
3911.3,2.800000000000182,0.29999999999972715,2.300000000000182,0.20000000000027285,0.0,165.0,0.0,-38.0,-0.23030303030303031,63.5,101.5,0.625615763546798,290.0,63.5,101.5,2.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3910.8,3914.4999999999973,1.0,0.0,0.0,0.0,-31.999999999970896,5.0,3913.52629740519,-22.26297405189598
3911.7,2.099999999999909,0.09999999999990905,1.7000000000002728,0.29999999999972715,0.0,123.0,0.0,-5.0,-0.04065040650406504,59.0,64.0,0.921875,228.0,59.0,64.0,2.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3910.8,3914.299999999999,1.0,0.0,0.0,3.999999999996362,-25.999999999989996,8.999999999996362,3913.40886451908,-17.0886451908018
3911.5,1.0,0.1999999999998181,0.40000000000009095,0.40000000000009095,0.0,57.0,0.0,-6.0,-0.10526315789473684,25.5,31.5,0.8095238095238095,88.0,25.5,31.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3910.8,3914.1999999999994,1.0,0.0,0.0,1.999999999998181,-26.999999999993634,6.999999999998181,3913.3395998241,-18.39599824099878
3911.3,1.2999999999997272,0.29999999999972715,1.0,0.0,0.0,103.0,0.0,-19.0,-0.18446601941747573,42.0,61.0,0.6885245901639344,174.0,42.0,61.0,1.29999999999973,0.0,0.0,0.0,0.0,0.0,-60.99999999999909,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3910.8,3914.099999999999,1.0,0.0,0.0,0.0,-27.999999999988177,5.0,3913.23740992382,-19.37409923819814
3909.6,2.600000000000364,1.800000000000182,0.40000000000009095,0.40000000000009095,0.0,211.0,0.0,-84.0,-0.3981042654028436,63.5,147.5,0.43050847457627117,364.0,63.5,147.5,2.60000000000036,0.0,0.0,0.0,0.0,0.0,-78.00000000000182,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3909.1000000000004,3913.7999999999997,1.0,0.0,0.0,-17.00000000000273,-41.99999999999818,4.9999999999954525,3912.88719489982,-32.871948998199514
